id,num_orders
1312320,371.4107424693639
1140924,371.4107424693639
1450893,371.4107424693639
1149920,371.4107424693639
1165858,371.4107424693639
1098563,371.4107424693639
1373446,371.4107424693639
1129872,371.4107424693639
1392880,371.4107424693639
1108246,371.4107424693639
1143509,371.4107424693639
1105358,371.4107424693639
1100472,371.4107424693639
1423581,371.4107424693639
1175539,371.4107424693639
1331445,371.4107424693639
1293935,371.4107424693639
1023451,371.4107424693639
1049464,371.4107424693639
1277293,371.4107424693639
1485183,371.4107424693639
1094380,371.4107424693639
1315060,371.4107424693639
1493552,371.4107424693639
1434384,371.4107424693639
1019990,371.4107424693639
1279847,371.4107424693639
1089493,371.4107424693639
1439739,371.4107424693639
1249809,371.4107424693639
1460215,371.4107424693639
1098302,371.4107424693639
1018556,371.4107424693639
1153013,371.4107424693639
1406628,371.4107424693639
1493850,371.4107424693639
1367571,371.4107424693639
1142375,371.4107424693639
1125901,371.4107424693639
1124650,371.4107424693639
1022714,371.4107424693639
1295553,371.4107424693639
1401083,371.4107424693639
1173065,371.4107424693639
1198959,371.4107424693639
1054906,371.4107424693639
1181597,371.4107424693639
1468666,371.4107424693639
1486532,371.4107424693639
1117382,371.4107424693639
1336905,371.4107424693639
1029565,371.4107424693639
1220068,371.4107424693639
1323831,371.4107424693639
1064599,371.4107424693639
1427131,371.4107424693639
1042031,371.4107424693639
1468651,371.4107424693639
1208468,371.4107424693639
1137317,371.4107424693639
1181809,371.4107424693639
1263575,371.4107424693639
1020427,371.4107424693639
1247296,371.4107424693639
1459079,371.4107424693639
1432441,371.4107424693639
1489210,371.4107424693639
1173974,371.4107424693639
1180811,371.4107424693639
1131178,371.4107424693639
1209021,371.4107424693639
1174663,371.4107424693639
1178992,371.4107424693639
1241787,371.4107424693639
1142788,371.4107424693639
1081125,371.4107424693639
1397164,371.4107424693639
1412741,371.4107424693639
1110318,371.4107424693639
1392665,371.4107424693639
1123137,371.4107424693639
1250396,371.4107424693639
1422156,371.4107424693639
1254126,371.4107424693639
1194437,371.4107424693639
1348159,371.4107424693639
1016063,371.4107424693639
1465923,371.4107424693639
1419496,371.4107424693639
1493917,371.4107424693639
1454261,371.4107424693639
1289707,371.4107424693639
1412987,371.4107424693639
1415928,371.4107424693639
1440190,371.4107424693639
1036613,371.4107424693639
1067502,371.4107424693639
1122463,371.4107424693639
1417728,371.4107424693639
1471277,371.4107424693639
1181771,371.4107424693639
1231442,371.4107424693639
1193500,371.4107424693639
1200482,371.4107424693639
1348404,371.4107424693639
1436025,371.4107424693639
1290134,371.4107424693639
1033917,371.4107424693639
1179301,371.4107424693639
1045903,671.9677994465154
1168162,371.4107424693639
1199171,371.4107424693639
1192330,371.4107424693639
1026480,371.4107424693639
1359515,371.4107424693639
1183397,371.4107424693639
1352135,371.4107424693639
1263834,371.4107424693639
1219655,371.4107424693639
1315755,371.4107424693639
1393509,371.4107424693639
1193820,371.4107424693639
1419813,371.4107424693639
1395058,371.4107424693639
1476749,371.4107424693639
1089646,371.4107424693639
1008397,371.4107424693639
1202688,371.4107424693639
1118090,371.4107424693639
1113523,371.4107424693639
1198977,371.4107424693639
1114413,371.4107424693639
1388713,371.4107424693639
1394714,371.4107424693639
1159948,371.4107424693639
1323802,371.4107424693639
1194854,371.4107424693639
1470372,371.4107424693639
1048695,371.4107424693639
1377423,371.4107424693639
1002890,371.4107424693639
1421154,371.4107424693639
1404777,371.4107424693639
1314971,371.4107424693639
1144315,371.4107424693639
1063944,371.4107424693639
1118760,371.4107424693639
1109972,371.4107424693639
1033868,371.4107424693639
1198242,371.4107424693639
1184246,371.4107424693639
1253028,371.4107424693639
1330281,371.4107424693639
1209338,371.4107424693639
1161018,371.4107424693639
1261445,371.4107424693639
1353033,371.4107424693639
1237434,371.4107424693639
1102543,371.4107424693639
1472617,371.4107424693639
1484423,371.4107424693639
1379556,371.4107424693639
1151642,371.4107424693639
1491312,371.4107424693639
1154462,371.4107424693639
1126102,371.4107424693639
1016428,371.4107424693639
1395652,371.4107424693639
1008390,371.4107424693639
1076467,371.4107424693639
1379585,371.4107424693639
1434055,371.4107424693639
1019051,371.4107424693639
1342691,371.4107424693639
1210023,371.4107424693639
1254730,371.4107424693639
1028198,371.4107424693639
1215471,371.4107424693639
1484039,371.4107424693639
1437760,371.4107424693639
1108262,371.4107424693639
1168331,371.4107424693639
1141138,371.4107424693639
1335501,371.4107424693639
1460874,371.4107424693639
1459975,371.4107424693639
1214021,371.4107424693639
1192427,371.4107424693639
1011073,371.4107424693639
1223492,371.4107424693639
1112602,371.4107424693639
1040307,371.4107424693639
1081076,371.4107424693639
1359075,371.4107424693639
1087231,371.4107424693639
1191560,371.4107424693639
1044549,371.4107424693639
1128096,371.4107424693639
1381724,371.4107424693639
1299126,371.4107424693639
1079774,371.4107424693639
1332266,371.4107424693639
1229811,371.4107424693639
1062210,371.4107424693639
1062104,371.4107424693639
1104032,371.4107424693639
1328757,371.4107424693639
1493096,371.4107424693639
1371361,371.4107424693639
1391149,371.4107424693639
1297146,371.4107424693639
1410054,371.4107424693639
1364916,371.4107424693639
1233541,371.4107424693639
1422209,371.4107424693639
1083629,371.4107424693639
1368507,371.4107424693639
1198651,371.4107424693639
1283960,371.4107424693639
1369746,371.4107424693639
1191177,371.4107424693639
1359579,371.4107424693639
1008422,371.4107424693639
1361514,371.4107424693639
1083765,371.4107424693639
1208100,371.4107424693639
1103916,371.4107424693639
1268975,371.4107424693639
1386877,371.4107424693639
1479327,371.4107424693639
1034228,371.4107424693639
1016160,371.4107424693639
1116053,371.4107424693639
1296120,371.4107424693639
1027940,371.4107424693639
1120072,371.4107424693639
1142743,371.4107424693639
1498844,371.4107424693639
1254537,371.4107424693639
1404278,371.4107424693639
1218127,371.4107424693639
1357828,371.4107424693639
1286946,371.4107424693639
1159274,371.4107424693639
1178338,371.4107424693639
1481479,371.4107424693639
1284324,371.4107424693639
1116325,371.4107424693639
1112007,371.4107424693639
1088449,371.4107424693639
1038747,671.9677994465154
1074323,671.9677994465154
1425596,371.4107424693639
1365619,371.4107424693639
1343273,371.4107424693639
1162807,671.9677994465154
1212269,371.4107424693639
1132139,371.4107424693639
1132973,371.4107424693639
1446578,371.4107424693639
1465365,371.4107424693639
1026935,371.4107424693639
1117406,371.4107424693639
1304553,371.4107424693639
1221568,371.4107424693639
1385364,371.4107424693639
1387510,371.4107424693639
1020597,371.4107424693639
1419393,371.4107424693639
1148182,371.4107424693639
1079479,371.4107424693639
1093571,371.4107424693639
1241585,371.4107424693639
1011801,371.4107424693639
1006238,371.4107424693639
1381531,371.4107424693639
1032631,371.4107424693639
1111856,371.4107424693639
1010402,371.4107424693639
1101374,371.4107424693639
1155055,371.4107424693639
1146684,371.4107424693639
1055690,371.4107424693639
1102117,371.4107424693639
1432286,371.4107424693639
1006749,371.4107424693639
1070762,371.4107424693639
1337657,371.4107424693639
1478088,371.4107424693639
1115994,371.4107424693639
1035138,371.4107424693639
1435247,371.4107424693639
1336877,371.4107424693639
1316005,371.4107424693639
1174524,371.4107424693639
1166020,371.4107424693639
1180767,371.4107424693639
1113149,371.4107424693639
1199960,371.4107424693639
1054024,371.4107424693639
1332189,371.4107424693639
1457769,371.4107424693639
1398069,371.4107424693639
1433872,371.4107424693639
1149035,371.4107424693639
1163601,371.4107424693639
1181945,371.4107424693639
1082740,371.4107424693639
1389913,371.4107424693639
1325982,371.4107424693639
1089445,371.4107424693639
1147836,371.4107424693639
1483095,371.4107424693639
1479101,371.4107424693639
1457020,371.4107424693639
1438318,371.4107424693639
1130482,371.4107424693639
1363049,371.4107424693639
1171208,371.4107424693639
1357661,371.4107424693639
1319382,371.4107424693639
1364660,371.4107424693639
1461293,371.4107424693639
1415413,371.4107424693639
1145327,371.4107424693639
1345207,371.4107424693639
1338642,371.4107424693639
1155695,371.4107424693639
1395102,371.4107424693639
1134014,371.4107424693639
1472460,371.4107424693639
1492825,371.4107424693639
1415612,371.4107424693639
1019478,371.4107424693639
1059110,371.4107424693639
1204889,371.4107424693639
1169118,371.4107424693639
1451461,371.4107424693639
1112696,371.4107424693639
1432009,671.9677994465154
1119531,371.4107424693639
1430629,371.4107424693639
1258284,371.4107424693639
1404233,371.4107424693639
1059406,371.4107424693639
1141667,371.4107424693639
1354571,371.4107424693639
1284851,371.4107424693639
1266965,371.4107424693639
1304645,371.4107424693639
1082523,371.4107424693639
1174789,371.4107424693639
1003698,371.4107424693639
1253157,371.4107424693639
1095952,371.4107424693639
1056008,371.4107424693639
1078061,371.4107424693639
1441886,371.4107424693639
1385303,371.4107424693639
1246239,371.4107424693639
1346290,371.4107424693639
1239205,371.4107424693639
1365667,371.4107424693639
1363773,371.4107424693639
1438163,371.4107424693639
1124497,371.4107424693639
1035904,371.4107424693639
1217859,371.4107424693639
1032275,371.4107424693639
1221540,371.4107424693639
1337388,371.4107424693639
1234863,371.4107424693639
1466692,371.4107424693639
1010591,371.4107424693639
1343778,371.4107424693639
1441368,371.4107424693639
1060968,371.4107424693639
1416037,371.4107424693639
1406540,371.4107424693639
1037885,671.9677994465154
1204846,371.4107424693639
1362909,371.4107424693639
1025813,371.4107424693639
1257262,371.4107424693639
1338047,371.4107424693639
1411743,371.4107424693639
1371064,371.4107424693639
1470068,371.4107424693639
1101170,371.4107424693639
1138409,371.4107424693639
1074677,371.4107424693639
1249229,371.4107424693639
1034893,371.4107424693639
1236619,371.4107424693639
1073611,371.4107424693639
1398971,371.4107424693639
1191159,371.4107424693639
1179404,371.4107424693639
1158107,371.4107424693639
1337684,371.4107424693639
1280026,371.4107424693639
1323007,371.4107424693639
1255751,371.4107424693639
1354177,371.4107424693639
1078929,371.4107424693639
1019057,371.4107424693639
1450808,371.4107424693639
1298458,371.4107424693639
1364650,371.4107424693639
1180646,371.4107424693639
1485809,371.4107424693639
1211075,371.4107424693639
1313206,371.4107424693639
1494204,371.4107424693639
1434483,371.4107424693639
1099251,371.4107424693639
1025379,371.4107424693639
1477569,371.4107424693639
1055674,371.4107424693639
1439647,371.4107424693639
1321232,371.4107424693639
1055592,371.4107424693639
1241427,371.4107424693639
1072422,371.4107424693639
1381948,371.4107424693639
1459193,371.4107424693639
1107012,371.4107424693639
1484291,371.4107424693639
1189072,371.4107424693639
1097109,371.4107424693639
1173687,371.4107424693639
1131198,371.4107424693639
1310234,371.4107424693639
1065673,371.4107424693639
1213540,371.4107424693639
1274015,371.4107424693639
1077171,371.4107424693639
1296692,371.4107424693639
1012505,371.4107424693639
1051519,371.4107424693639
1053169,371.4107424693639
1385699,371.4107424693639
1107959,371.4107424693639
1144512,371.4107424693639
1289744,371.4107424693639
1350862,371.4107424693639
1374335,371.4107424693639
1055230,371.4107424693639
1095155,371.4107424693639
1339938,371.4107424693639
1210385,371.4107424693639
1099728,371.4107424693639
1023338,371.4107424693639
1011542,371.4107424693639
1155592,371.4107424693639
1019661,371.4107424693639
1392027,371.4107424693639
1316583,371.4107424693639
1097877,371.4107424693639
1453624,671.9677994465154
1366879,371.4107424693639
1066766,371.4107424693639
1218935,371.4107424693639
1456740,371.4107424693639
1272288,371.4107424693639
1229915,371.4107424693639
1295433,371.4107424693639
1187828,371.4107424693639
1426162,371.4107424693639
1396463,371.4107424693639
1384942,371.4107424693639
1267286,371.4107424693639
1080373,371.4107424693639
1453390,371.4107424693639
1460261,371.4107424693639
1118334,371.4107424693639
1216971,371.4107424693639
1314150,371.4107424693639
1062635,371.4107424693639
1043533,371.4107424693639
1263261,371.4107424693639
1204894,371.4107424693639
1284763,371.4107424693639
1434903,371.4107424693639
1160971,371.4107424693639
1285880,371.4107424693639
1019892,371.4107424693639
1069139,371.4107424693639
1125818,371.4107424693639
1024089,371.4107424693639
1250260,371.4107424693639
1079833,371.4107424693639
1205357,371.4107424693639
1391126,371.4107424693639
1033330,371.4107424693639
1362777,371.4107424693639
1205882,371.4107424693639
1370541,371.4107424693639
1175659,371.4107424693639
1474849,371.4107424693639
1429831,371.4107424693639
1298145,371.4107424693639
1009025,371.4107424693639
1219314,371.4107424693639
1019977,371.4107424693639
1326829,371.4107424693639
1343998,371.4107424693639
1052262,371.4107424693639
1402114,371.4107424693639
1271591,371.4107424693639
1421944,371.4107424693639
1184062,371.4107424693639
1057805,371.4107424693639
1076888,371.4107424693639
1181549,371.4107424693639
1211353,371.4107424693639
1201369,371.4107424693639
1041442,371.4107424693639
1080016,371.4107424693639
1268964,371.4107424693639
1082167,371.4107424693639
1462810,371.4107424693639
1311154,371.4107424693639
1364772,371.4107424693639
1193167,371.4107424693639
1180673,371.4107424693639
1139384,371.4107424693639
1445987,371.4107424693639
1324588,371.4107424693639
1461216,371.4107424693639
1105982,371.4107424693639
1040547,371.4107424693639
1024773,371.4107424693639
1237216,371.4107424693639
1084227,371.4107424693639
1444516,371.4107424693639
1412875,371.4107424693639
1425330,371.4107424693639
1298435,371.4107424693639
1230753,371.4107424693639
1459901,371.4107424693639
1283901,371.4107424693639
1420906,371.4107424693639
1125326,371.4107424693639
1280096,371.4107424693639
1256216,371.4107424693639
1497839,371.4107424693639
1056161,371.4107424693639
1249726,371.4107424693639
1101987,371.4107424693639
1047110,371.4107424693639
1339318,371.4107424693639
1479870,371.4107424693639
1220382,371.4107424693639
1470691,371.4107424693639
1284825,371.4107424693639
1242012,371.4107424693639
1166976,371.4107424693639
1146827,371.4107424693639
1370308,371.4107424693639
1085737,371.4107424693639
1135400,371.4107424693639
1190020,371.4107424693639
1491603,371.4107424693639
1421823,371.4107424693639
1124519,371.4107424693639
1060240,371.4107424693639
1213853,371.4107424693639
1489926,371.4107424693639
1432981,371.4107424693639
1023890,371.4107424693639
1109225,371.4107424693639
1270197,371.4107424693639
1186395,371.4107424693639
1416108,371.4107424693639
1017675,371.4107424693639
1394196,371.4107424693639
1004465,371.4107424693639
1012703,371.4107424693639
1048213,371.4107424693639
1447792,371.4107424693639
1422192,371.4107424693639
1333331,371.4107424693639
1345321,371.4107424693639
1359424,371.4107424693639
1188609,371.4107424693639
1351203,371.4107424693639
1121215,371.4107424693639
1325999,371.4107424693639
1077080,371.4107424693639
1235413,371.4107424693639
1363192,371.4107424693639
1294031,371.4107424693639
1340407,371.4107424693639
1009810,371.4107424693639
1207212,371.4107424693639
1484000,371.4107424693639
1466931,371.4107424693639
1049774,371.4107424693639
1190768,371.4107424693639
1251345,371.4107424693639
1280927,371.4107424693639
1343610,371.4107424693639
1154445,371.4107424693639
1403823,371.4107424693639
1311885,371.4107424693639
1339877,371.4107424693639
1418984,371.4107424693639
1300135,371.4107424693639
1022670,371.4107424693639
1098084,371.4107424693639
1395007,371.4107424693639
1008082,371.4107424693639
1255856,371.4107424693639
1212779,371.4107424693639
1213187,371.4107424693639
1112212,371.4107424693639
1155253,371.4107424693639
1146461,371.4107424693639
1348068,371.4107424693639
1244298,371.4107424693639
1260622,371.4107424693639
1349633,371.4107424693639
1150838,371.4107424693639
1030243,371.4107424693639
1220817,371.4107424693639
1246990,371.4107424693639
1149550,371.4107424693639
1231529,371.4107424693639
1311604,371.4107424693639
1031757,371.4107424693639
1056240,371.4107424693639
1474016,371.4107424693639
1180599,371.4107424693639
1320888,371.4107424693639
1009958,371.4107424693639
1020232,371.4107424693639
1336350,371.4107424693639
1381030,371.4107424693639
1150467,371.4107424693639
1145033,371.4107424693639
1206358,371.4107424693639
1497477,371.4107424693639
1153911,371.4107424693639
1248932,371.4107424693639
1459766,371.4107424693639
1153131,371.4107424693639
1491472,371.4107424693639
1136775,371.4107424693639
1435797,371.4107424693639
1230293,371.4107424693639
1476138,371.4107424693639
1378907,371.4107424693639
1463942,371.4107424693639
1066858,371.4107424693639
1141573,371.4107424693639
1482473,371.4107424693639
1315422,371.4107424693639
1154170,371.4107424693639
1107202,371.4107424693639
1263782,371.4107424693639
1331170,371.4107424693639
1460264,371.4107424693639
1426141,371.4107424693639
1234948,371.4107424693639
1421162,371.4107424693639
1058212,371.4107424693639
1103651,371.4107424693639
1066515,371.4107424693639
1331356,671.9677994465154
1397910,371.4107424693639
1033866,371.4107424693639
1185243,371.4107424693639
1340832,371.4107424693639
1422405,371.4107424693639
1000907,371.4107424693639
1140986,371.4107424693639
1166061,371.4107424693639
1147826,371.4107424693639
1245385,371.4107424693639
1364335,371.4107424693639
1469871,371.4107424693639
1333035,371.4107424693639
1117868,371.4107424693639
1335106,371.4107424693639
1122846,371.4107424693639
1466980,371.4107424693639
1485499,371.4107424693639
1141529,371.4107424693639
1247790,371.4107424693639
1475065,371.4107424693639
1091144,371.4107424693639
1401772,371.4107424693639
1055430,371.4107424693639
1216862,371.4107424693639
1087415,371.4107424693639
1363888,371.4107424693639
1353104,371.4107424693639
1281332,371.4107424693639
1411749,371.4107424693639
1015942,371.4107424693639
1363447,371.4107424693639
1453406,371.4107424693639
1430928,371.4107424693639
1209243,371.4107424693639
1457115,371.4107424693639
1443790,371.4107424693639
1263578,371.4107424693639
1474898,371.4107424693639
1440443,371.4107424693639
1127755,371.4107424693639
1073642,371.4107424693639
1442597,371.4107424693639
1123801,371.4107424693639
1016113,371.4107424693639
1077256,371.4107424693639
1417275,371.4107424693639
1127001,371.4107424693639
1426278,371.4107424693639
1018619,371.4107424693639
1280720,371.4107424693639
1495944,371.4107424693639
1039816,371.4107424693639
1022447,371.4107424693639
1095815,371.4107424693639
1166087,371.4107424693639
1116674,371.4107424693639
1342580,371.4107424693639
1100337,371.4107424693639
1334406,371.4107424693639
1312641,371.4107424693639
1478725,371.4107424693639
1330625,371.4107424693639
1322160,371.4107424693639
1493176,371.4107424693639
1401269,371.4107424693639
1322867,371.4107424693639
1119772,371.4107424693639
1046510,371.4107424693639
1200921,371.4107424693639
1033908,371.4107424693639
1018332,371.4107424693639
1248754,371.4107424693639
1230538,371.4107424693639
1317270,371.4107424693639
1123969,371.4107424693639
1336390,371.4107424693639
1233276,371.4107424693639
1064304,371.4107424693639
1154591,371.4107424693639
1029511,371.4107424693639
1122897,371.4107424693639
1327188,371.4107424693639
1058238,371.4107424693639
1241404,371.4107424693639
1004561,371.4107424693639
1293729,371.4107424693639
1454012,371.4107424693639
1251881,371.4107424693639
1325792,371.4107424693639
1193535,371.4107424693639
1218040,371.4107424693639
1236341,371.4107424693639
1062111,371.4107424693639
1128983,371.4107424693639
1391564,371.4107424693639
1321495,371.4107424693639
1210468,371.4107424693639
1203757,371.4107424693639
1244952,371.4107424693639
1287128,371.4107424693639
1163539,371.4107424693639
1235684,371.4107424693639
1483944,371.4107424693639
1142725,371.4107424693639
1323315,371.4107424693639
1254188,371.4107424693639
1115861,371.4107424693639
1075316,371.4107424693639
1104829,371.4107424693639
1091408,371.4107424693639
1100655,371.4107424693639
1212272,371.4107424693639
1139167,371.4107424693639
1208032,371.4107424693639
1089775,371.4107424693639
1287888,371.4107424693639
1468614,371.4107424693639
1199908,371.4107424693639
1159227,371.4107424693639
1223342,371.4107424693639
1464888,371.4107424693639
1450801,371.4107424693639
1493470,371.4107424693639
1377169,371.4107424693639
1032774,371.4107424693639
1456120,371.4107424693639
1210638,371.4107424693639
1042424,371.4107424693639
1093731,371.4107424693639
1269050,371.4107424693639
1023961,371.4107424693639
1388114,371.4107424693639
1175925,371.4107424693639
1109214,371.4107424693639
1095490,371.4107424693639
1430226,371.4107424693639
1479522,371.4107424693639
1349727,371.4107424693639
1289201,371.4107424693639
1275470,371.4107424693639
1119919,371.4107424693639
1063131,371.4107424693639
1320694,371.4107424693639
1188527,371.4107424693639
1004507,371.4107424693639
1109296,371.4107424693639
1045706,371.4107424693639
1154017,371.4107424693639
1449051,371.4107424693639
1468878,371.4107424693639
1433312,371.4107424693639
1189831,371.4107424693639
1350933,371.4107424693639
1499642,371.4107424693639
1002220,371.4107424693639
1354819,371.4107424693639
1175159,371.4107424693639
1273334,371.4107424693639
1316766,371.4107424693639
1379054,371.4107424693639
1184160,371.4107424693639
1464987,371.4107424693639
1492100,371.4107424693639
1133258,371.4107424693639
1401070,371.4107424693639
1105338,371.4107424693639
1179101,371.4107424693639
1078277,371.4107424693639
1402295,371.4107424693639
1189249,371.4107424693639
1227160,371.4107424693639
1022032,371.4107424693639
1467840,371.4107424693639
1295041,371.4107424693639
1316293,371.4107424693639
1184400,371.4107424693639
1264550,371.4107424693639
1307651,371.4107424693639
1261277,371.4107424693639
1411806,371.4107424693639
1078267,371.4107424693639
1378172,371.4107424693639
1386744,371.4107424693639
1130416,371.4107424693639
1404114,371.4107424693639
1455416,371.4107424693639
1445438,371.4107424693639
1185819,371.4107424693639
1487221,371.4107424693639
1294443,371.4107424693639
1350731,371.4107424693639
1465065,371.4107424693639
1135508,371.4107424693639
1408826,371.4107424693639
1134711,371.4107424693639
1372355,371.4107424693639
1267073,371.4107424693639
1176281,371.4107424693639
1485310,371.4107424693639
1473546,371.4107424693639
1426101,371.4107424693639
1332522,371.4107424693639
1102609,371.4107424693639
1384611,371.4107424693639
1136040,371.4107424693639
1415673,371.4107424693639
1036779,371.4107424693639
1083181,371.4107424693639
1247162,671.9677994465154
1272298,371.4107424693639
1423076,371.4107424693639
1080130,371.4107424693639
1053710,371.4107424693639
1164565,371.4107424693639
1205751,371.4107424693639
1210368,371.4107424693639
1260599,371.4107424693639
1121115,371.4107424693639
1101610,371.4107424693639
1351558,371.4107424693639
1401050,371.4107424693639
1062617,371.4107424693639
1307656,371.4107424693639
1206410,371.4107424693639
1490925,371.4107424693639
1391911,371.4107424693639
1340955,371.4107424693639
1226464,371.4107424693639
1356462,371.4107424693639
1206990,371.4107424693639
1374639,371.4107424693639
1248955,371.4107424693639
1488819,371.4107424693639
1314173,371.4107424693639
1422028,371.4107424693639
1474301,371.4107424693639
1421735,371.4107424693639
1329364,371.4107424693639
1310816,371.4107424693639
1086028,371.4107424693639
1254784,371.4107424693639
1482667,371.4107424693639
1189684,371.4107424693639
1170143,371.4107424693639
1327596,371.4107424693639
1003526,371.4107424693639
1241837,371.4107424693639
1230803,371.4107424693639
1045821,371.4107424693639
1222113,371.4107424693639
1217271,371.4107424693639
1341683,371.4107424693639
1009555,371.4107424693639
1309392,371.4107424693639
1315349,371.4107424693639
1480966,371.4107424693639
1225163,371.4107424693639
1198644,371.4107424693639
1230428,371.4107424693639
1258533,371.4107424693639
1461975,371.4107424693639
1051521,371.4107424693639
1449613,371.4107424693639
1301242,371.4107424693639
1388334,371.4107424693639
1462301,371.4107424693639
1256292,371.4107424693639
1375741,371.4107424693639
1013988,371.4107424693639
1103117,371.4107424693639
1424721,371.4107424693639
1452145,371.4107424693639
1114030,371.4107424693639
1415291,371.4107424693639
1025202,371.4107424693639
1064176,371.4107424693639
1265298,371.4107424693639
1282575,371.4107424693639
1279562,371.4107424693639
1286209,371.4107424693639
1184252,371.4107424693639
1398745,371.4107424693639
1240758,371.4107424693639
1389985,371.4107424693639
1163173,371.4107424693639
1174671,371.4107424693639
1358679,371.4107424693639
1187231,371.4107424693639
1058027,371.4107424693639
1274554,371.4107424693639
1329740,371.4107424693639
1167347,371.4107424693639
1451883,371.4107424693639
1198739,371.4107424693639
1117758,371.4107424693639
1452199,371.4107424693639
1254860,371.4107424693639
1194661,371.4107424693639
1034569,371.4107424693639
1348908,371.4107424693639
1356772,371.4107424693639
1449864,371.4107424693639
1382979,371.4107424693639
1417525,371.4107424693639
1289590,371.4107424693639
1140301,371.4107424693639
1107381,371.4107424693639
1049531,371.4107424693639
1017288,371.4107424693639
1451772,371.4107424693639
1119297,371.4107424693639
1138638,371.4107424693639
1434726,371.4107424693639
1003447,371.4107424693639
1458918,371.4107424693639
1101879,371.4107424693639
1336104,371.4107424693639
1348705,371.4107424693639
1036027,371.4107424693639
1083550,371.4107424693639
1250165,371.4107424693639
1290283,371.4107424693639
1051440,371.4107424693639
1228552,371.4107424693639
1487438,371.4107424693639
1427474,371.4107424693639
1158915,371.4107424693639
1059423,371.4107424693639
1490132,371.4107424693639
1480622,371.4107424693639
1345970,371.4107424693639
1002734,371.4107424693639
1071118,371.4107424693639
1209765,371.4107424693639
1377968,371.4107424693639
1180975,371.4107424693639
1197780,371.4107424693639
1138204,371.4107424693639
1122707,371.4107424693639
1103679,371.4107424693639
1248120,371.4107424693639
1135939,371.4107424693639
1412925,371.4107424693639
1040396,371.4107424693639
1265718,371.4107424693639
1170956,371.4107424693639
1175645,371.4107424693639
1132794,371.4107424693639
1474845,371.4107424693639
1157526,671.9677994465154
1148769,671.9677994465154
1070034,371.4107424693639
1140349,371.4107424693639
1137134,371.4107424693639
1410300,671.9677994465154
1101704,671.9677994465154
1294776,371.4107424693639
1027926,371.4107424693639
1386889,371.4107424693639
1173359,371.4107424693639
1367247,371.4107424693639
1482433,371.4107424693639
1257584,371.4107424693639
1114301,371.4107424693639
1421477,371.4107424693639
1010322,371.4107424693639
1366678,371.4107424693639
1190900,371.4107424693639
1015560,671.9677994465154
1041893,371.4107424693639
1418371,371.4107424693639
1135509,371.4107424693639
1314498,371.4107424693639
1059275,371.4107424693639
1029762,371.4107424693639
1489207,371.4107424693639
1493103,371.4107424693639
1240314,371.4107424693639
1284482,371.4107424693639
1000105,371.4107424693639
1131405,371.4107424693639
1026786,371.4107424693639
1401169,371.4107424693639
1385345,371.4107424693639
1417732,371.4107424693639
1106209,371.4107424693639
1446703,371.4107424693639
1013495,371.4107424693639
1088835,371.4107424693639
1450335,371.4107424693639
1380455,371.4107424693639
1073789,371.4107424693639
1276695,371.4107424693639
1203994,371.4107424693639
1136726,371.4107424693639
1298827,371.4107424693639
1247598,371.4107424693639
1440729,371.4107424693639
1492548,371.4107424693639
1499518,371.4107424693639
1300407,371.4107424693639
1204844,371.4107424693639
1495928,371.4107424693639
1143934,371.4107424693639
1235352,371.4107424693639
1068392,371.4107424693639
1433681,371.4107424693639
1162384,371.4107424693639
1208934,371.4107424693639
1499504,371.4107424693639
1312260,371.4107424693639
1300527,371.4107424693639
1204831,371.4107424693639
1087121,371.4107424693639
1045978,371.4107424693639
1346635,371.4107424693639
1358565,371.4107424693639
1466288,371.4107424693639
1248502,371.4107424693639
1275605,371.4107424693639
1277097,371.4107424693639
1071792,371.4107424693639
1143304,371.4107424693639
1419745,371.4107424693639
1395178,371.4107424693639
1490842,371.4107424693639
1211335,371.4107424693639
1078987,371.4107424693639
1253246,371.4107424693639
1210078,371.4107424693639
1364359,371.4107424693639
1015692,371.4107424693639
1200780,371.4107424693639
1473909,371.4107424693639
1114235,371.4107424693639
1035523,371.4107424693639
1060105,371.4107424693639
1130600,371.4107424693639
1086708,671.9677994465154
1137260,371.4107424693639
1412405,371.4107424693639
1407411,371.4107424693639
1333872,371.4107424693639
1469078,371.4107424693639
1445891,371.4107424693639
1306540,371.4107424693639
1015130,371.4107424693639
1306586,371.4107424693639
1237295,371.4107424693639
1446998,371.4107424693639
1449484,371.4107424693639
1333400,371.4107424693639
1064627,371.4107424693639
1341028,371.4107424693639
1352502,371.4107424693639
1184457,371.4107424693639
1218820,371.4107424693639
1125676,371.4107424693639
1449224,371.4107424693639
1204575,371.4107424693639
1142402,371.4107424693639
1023335,371.4107424693639
1247584,371.4107424693639
1156954,371.4107424693639
1311902,371.4107424693639
1442346,371.4107424693639
1108742,371.4107424693639
1345988,371.4107424693639
1176220,371.4107424693639
1039778,371.4107424693639
1004425,371.4107424693639
1203269,371.4107424693639
1224424,371.4107424693639
1011146,371.4107424693639
1340082,371.4107424693639
1239108,371.4107424693639
1435204,371.4107424693639
1041304,371.4107424693639
1319718,671.9677994465154
1428028,371.4107424693639
1160528,371.4107424693639
1293845,371.4107424693639
1390673,371.4107424693639
1469818,371.4107424693639
1209263,371.4107424693639
1058889,371.4107424693639
1218519,371.4107424693639
1416073,371.4107424693639
1216607,371.4107424693639
1347976,371.4107424693639
1468668,371.4107424693639
1351362,371.4107424693639
1210795,371.4107424693639
1211587,371.4107424693639
1110361,371.4107424693639
